Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level,Predictions,Prediction %
49,17.92,26.68,791,107,Salaried,0,Single,Graduate,0.149,14.9
32,16.35,8.86,580,14,Self-Employed,1,Single,Graduate,0.1358,13.58
48,1.0,1.43,651,70,Salaried,0,Married,Post-Graduate,0.1565,15.65
60,22.36,13.38,664,194,Self-Employed,0,Married,Graduate,0.1508,15.08
58,16.44,4.91,742,166,Self-Employed,1,Married,Graduate,0.2075,20.75
48,4.06,3.98,542,201,Self-Employed,1,Married,Graduate,0.065,6.5
31,1.0,1.33,861,188,Self-Employed,1,Married,Graduate,0.2287,22.87
29,2.32,3.31,671,198,Salaried,2,Married,Graduate,0.1178,11.78
51,21.98,27.41,779,115,Self-Employed,1,Single,High School,0.1432,14.32
44,11.11,7.29,576,201,Unemployed,0,Married,Post-Graduate,0.102,10.2
58,18.3,21.69,646,197,Salaried,0,Married,Post-Graduate,0.0889,8.89
33,28.23,3.69,473,171,Self-Employed,0,Married,Graduate,0.1281,12.81
42,2.76,1.0,783,125,Salaried,0,Single,High School,0.2169,21.69
44,2.45,2.21,597,44,Salaried,1,Married,Graduate,0.1242,12.42
40,11.86,5.9,583,125,Salaried,0,Married,Graduate,0.1247,12.47
62,14.39,15.01,754,42,Self-Employed,3,Married,Graduate,0.1621,16.21
32,18.13,19.28,386,49,Self-Employed,2,Married,Post-Graduate,0.0,0.0
57,4.57,4.4,677,82,Salaried,2,Married,Graduate,0.144,14.4
49,6.69,7.28,878,44,Salaried,1,Single,Graduate,0.2525,25.25
57,23.05,12.34,599,115,Self-Employed,2,Single,Graduate,0.1225,12.25
56,15.24,6.17,610,236,Salaried,2,Married,Post-Graduate,0.1119,11.19
60,14.51,1.67,792,39,Salaried,2,Married,Graduate,0.2557,25.57
31,8.44,8.61,580,43,Unemployed,0,Married,Post-Graduate,0.1181,11.81
34,22.53,20.72,842,148,Salaried,2,Married,High School,0.1941,19.41
50,20.49,11.59,809,200,Self-Employed,0,Single,Graduate,0.224,22.4
43,11.76,6.89,751,157,Unemployed,0,Married,Graduate,0.1986,19.86
36,1.0,1.0,603,201,Salaried,2,Married,Post-Graduate,0.0929,9.29
51,19.52,11.36,690,27,Self-Employed,1,Married,Post-Graduate,0.1889,18.89
41,16.28,8.53,672,48,Self-Employed,1,Single,Graduate,0.1764,17.64
41,12.73,18.6,708,192,Salaried,2,Married,Post-Graduate,0.0995,9.95
41,21.36,17.14,731,100,Salaried,1,Married,High School,0.1703,17.03
59,15.64,14.31,646,172,Salaried,0,Married,Graduate,0.1183,11.83
44,9.61,1.24,646,32,Salaried,0,Married,Graduate,0.1884,18.84
37,20.01,25.18,772,69,Self-Employed,0,Married,Graduate,0.1622,16.22
47,13.76,15.92,900,150,Unemployed,1,Married,Post-Graduate,0.2297,22.97
37,19.37,15.86,577,226,Self-Employed,0,Married,Post-Graduate,0.0825,8.25
58,13.13,15.6,775,203,Unemployed,2,Married,Graduate,0.1457,14.57
29,16.49,5.43,752,224,Salaried,1,Single,Graduate,0.1989,19.89
52,23.83,17.32,746,50,Salaried,0,Married,Graduate,0.2033,20.33
60,23.18,10.1,723,150,Salaried,0,Single,Post-Graduate,0.2087,20.87
26,7.73,7.18,645,236,Salaried,1,Married,Post-Graduate,0.1086,10.86
38,19.43,18.87,714,191,Self-Employed,2,Married,High School,0.1218,12.18
42,7.13,10.55,670,125,Salaried,1,Single,Post-Graduate,0.1224,12.24
65,18.36,2.33,755,107,Salaried,1,Married,Graduate,0.2433,24.33
57,10.94,6.58,745,180,Self-Employed,2,Single,Post-Graduate,0.1731,17.31
49,1.0,1.43,458,152,Self-Employed,2,Married,Graduate,0.0258,2.58
44,14.32,20.86,718,51,Salaried,0,Married,Post-Graduate,0.1427,14.27
51,20.4,18.32,723,106,Self-Employed,1,Married,Graduate,0.1569,15.69
62,16.82,15.04,805,40,Salaried,0,Married,Post-Graduate,0.2245,22.45
22,5.09,3.53,700,223,Salaried,1,Married,Graduate,0.1449,14.49
28,14.15,5.64,658,107,Self-Employed,2,Married,Graduate,0.1572,15.72
26,10.94,2.24,793,199,Salaried,0,Single,Post-Graduate,0.2325,23.25
49,18.49,11.78,625,107,Unemployed,1,Married,Graduate,0.1349,13.49
56,20.27,11.82,547,32,Self-Employed,0,Married,Post-Graduate,0.1261,12.61
43,1.64,1.44,762,134,Salaried,0,Married,Graduate,0.1993,19.93
60,12.78,7.49,830,77,Salaried,0,Married,Graduate,0.251,25.1
53,4.78,3.36,664,76,Unemployed,1,Married,Post-Graduate,0.1578,15.78
36,13.59,12.87,625,149,Self-Employed,1,Single,Post-Graduate,0.1066,10.66
56,1.0,1.09,820,80,Salaried,1,Married,High School,0.2284,22.84
48,11.51,1.36,751,89,Self-Employed,0,Single,Post-Graduate,0.2385,23.85
44,14.27,5.65,672,72,Self-Employed,1,Married,Post-Graduate,0.1821,18.21
63,1.0,1.0,725,230,Salaried,0,Married,Graduate,0.1628,16.28
24,9.86,6.75,601,21,Salaried,0,Married,Post-Graduate,0.1448,14.48
33,1.0,1.0,732,170,Self-Employed,2,Married,Graduate,0.1607,16.07
64,18.64,25.4,502,168,Salaried,3,Single,Post-Graduate,0.0,0.0
48,1.0,1.0,613,216,Salaried,2,Married,Graduate,0.0923,9.23
50,9.17,11.6,683,45,Salaried,1,Single,Graduate,0.1427,14.27
42,22.51,31.31,715,19,Self-Employed,0,Married,Graduate,0.1214,12.14
51,3.63,1.4,660,182,Unemployed,2,Single,Graduate,0.1301,13.01
27,6.13,4.87,797,151,Self-Employed,2,Single,Graduate,0.1945,19.45
33,11.4,16.62,717,44,Self-Employed,1,Married,Post-Graduate,0.1464,14.64
59,12.42,15.52,652,91,Salaried,0,Married,Post-Graduate,0.1221,12.21
49,1.0,1.0,679,209,Unemployed,1,Married,Graduate,0.137,13.7
58,9.91,14.43,764,229,Self-Employed,0,Married,Graduate,0.1471,14.71
48,17.55,2.32,738,187,Self-Employed,0,Single,Graduate,0.2269,22.69
37,29.21,4.31,668,86,Self-Employed,0,Married,Graduate,0.2407,24.07
44,5.91,5.92,845,164,Salaried,0,Married,Graduate,0.2273,22.73
34,9.63,9.51,606,23,Salaried,0,Single,Post-Graduate,0.1321,13.21
27,15.25,19.18,851,33,Salaried,1,Single,Graduate,0.2118,21.18
21,5.48,2.88,556,148,Salaried,0,Single,Graduate,0.1004,10.04
25,23.85,18.53,575,178,Self-Employed,1,Single,Graduate,0.0807,8.07
31,11.71,15.18,587,150,Salaried,1,Married,Graduate,0.0672,6.72
41,13.76,15.93,819,98,Unemployed,0,Single,Graduate,0.2053,20.53
48,16.29,11.32,641,141,Self-Employed,1,Single,Graduate,0.13,13.0
33,1.0,1.29,670,63,Self-Employed,0,Married,Post-Graduate,0.1688,16.88
56,14.2,11.01,560,173,Self-Employed,0,Single,High School,0.087,8.7
54,6.95,5.86,648,163,Salaried,0,Single,Post-Graduate,0.1355,13.55
51,5.03,4.63,675,61,Salaried,0,Married,High School,0.1651,16.51
41,15.67,9.74,758,67,Salaried,1,Single,High School,0.2067,20.67
27,21.03,10.55,734,105,Salaried,0,Married,Graduate,0.2115,21.15
50,11.99,12.59,633,140,Salaried,1,Single,High School,0.1047,10.47
62,24.29,7.77,564,169,Self-Employed,1,Single,Post-Graduate,0.1331,13.31
51,10.12,8.11,674,114,Self-Employed,2,Single,Graduate,0.1374,13.74
46,1.0,1.0,880,31,Self-Employed,1,Married,Graduate,0.2686,26.86
43,2.68,1.7,731,162,Salaried,1,Married,Post-Graduate,0.1746,17.46
65,24.2,18.06,588,125,Salaried,1,Married,Graduate,0.0995,9.95
51,26.26,10.1,545,128,Self-Employed,1,Married,Graduate,0.1245,12.45
53,14.9,11.7,600,178,Salaried,0,Married,High School,0.1046,10.46
44,7.07,7.98,669,209,Salaried,1,Married,Post-Graduate,0.119,11.9
30,9.55,4.09,820,124,Salaried,2,Single,Post-Graduate,0.2281,22.81
24,11.65,15.08,434,154,Self-Employed,1,Single,Post-Graduate,0.0,0.0
55,12.11,8.57,728,226,Unemployed,1,Single,Post-Graduate,0.1604,16.04
55,16.46,18.82,602,26,Salaried,2,Married,Graduate,0.0864,8.64
30,14.75,15.52,769,80,Self-Employed,1,Single,High School,0.1791,17.91
33,2.46,1.65,723,106,Salaried,0,Married,Graduate,0.1871,18.71
47,2.98,3.68,900,82,Unemployed,3,Married,Graduate,0.2458,24.58
39,16.35,2.32,713,66,Unemployed,0,Single,Graduate,0.2341,23.41
54,8.8,4.09,859,42,Salaried,3,Married,Graduate,0.2486,24.86
59,11.36,1.32,614,176,Self-Employed,1,Married,High School,0.1426,14.26
64,12.13,14.68,670,166,Salaried,3,Married,Graduate,0.0909,9.09
48,7.67,2.21,503,57,Salaried,1,Married,Graduate,0.0926,9.26
52,13.06,8.79,715,55,Salaried,0,Married,Post-Graduate,0.1953,19.53
48,17.52,16.73,674,165,Salaried,1,Married,Post-Graduate,0.1217,12.17
40,10.96,15.98,740,74,Salaried,1,Married,Graduate,0.1506,15.06
42,22.97,34.45,683,135,Salaried,3,Married,Graduate,0.0428,4.28
46,24.5,32.29,841,189,Self-Employed,1,Married,Graduate,0.1453,14.53
44,5.24,4.47,675,47,Unemployed,1,Married,Graduate,0.1623,16.23
22,15.27,4.36,753,112,Salaried,1,Married,Graduate,0.2218,22.18
23,10.09,6.11,862,103,Salaried,2,Single,Graduate,0.2423,24.23
36,5.9,7.74,876,46,Self-Employed,1,Married,Post-Graduate,0.25,25.0
60,11.7,16.85,739,206,Self-Employed,1,Married,Post-Graduate,0.1267,12.67
47,1.0,1.02,714,94,Salaried,0,Married,Post-Graduate,0.1853,18.53
36,18.22,22.38,741,157,Salaried,1,Single,Graduate,0.1284,12.84
29,18.94,23.07,862,169,Salaried,1,Married,High School,0.1855,18.55
52,13.84,20.04,709,230,Salaried,1,Married,High School,0.0957,9.57
39,19.73,24.31,715,156,Salaried,1,Married,Post-Graduate,0.1141,11.41
38,6.41,3.9,616,151,Salaried,3,Married,Graduate,0.101,10.1
41,1.0,1.0,622,44,Salaried,1,Single,Graduate,0.1374,13.74
23,8.15,3.61,757,43,Salaried,0,Single,Post-Graduate,0.2275,22.75
44,2.26,1.0,609,117,Self-Employed,2,Married,High School,0.1134,11.34
48,12.08,7.18,732,70,Unemployed,0,Married,Graduate,0.2048,20.48
41,23.52,24.52,671,54,Salaried,0,Married,Graduate,0.1292,12.92
24,14.36,13.38,636,26,Salaried,1,Single,Graduate,0.132,13.2
21,9.94,11.46,615,206,Self-Employed,1,Married,High School,0.0837,8.37
47,20.89,28.25,900,126,Unemployed,0,Married,Post-Graduate,0.2065,20.65
38,25.54,4.36,754,189,Salaried,1,Single,Post-Graduate,0.2444,24.44
57,15.55,6.98,562,102,Salaried,1,Single,Graduate,0.116,11.6
40,6.82,8.13,900,197,Self-Employed,0,Single,Graduate,0.241,24.1
50,12.99,18.09,714,148,Self-Employed,0,Married,Graduate,0.1298,12.98
54,13.25,18.69,628,178,Salaried,0,Single,High School,0.0783,7.83
25,10.49,3.76,679,148,Salaried,2,Single,High School,0.1559,15.59
37,22.31,5.41,860,137,Salaried,0,Single,Post-Graduate,0.2996,29.96
40,18.76,26.34,628,210,Self-Employed,2,Single,Post-Graduate,0.0391,3.91
58,2.77,1.0,658,139,Self-Employed,2,Married,High School,0.1351,13.51
37,1.89,1.94,756,197,Salaried,0,Married,Graduate,0.1832,18.32
32,7.73,5.09,676,131,Self-Employed,2,Single,Post-Graduate,0.1449,14.49
51,4.05,1.98,837,48,Salaried,1,Married,Post-Graduate,0.2514,25.14
40,8.26,3.99,623,145,Self-Employed,0,Single,Graduate,0.1384,13.84
31,11.99,7.22,631,142,Self-Employed,2,Married,Graduate,0.1222,12.22
51,10.57,6.42,663,234,Salaried,1,Married,Graduate,0.1281,12.81
44,13.37,16.6,673,152,Self-Employed,2,Single,Graduate,0.0992,9.92
46,9.33,7.88,734,93,Self-Employed,2,Married,Graduate,0.17,17.0
60,1.0,1.42,680,13,Salaried,3,Married,Graduate,0.152,15.2
35,4.27,4.25,628,103,Salaried,0,Single,Graduate,0.1334,13.34
31,3.56,2.39,750,150,Unemployed,1,Married,Graduate,0.1852,18.52
48,5.65,4.78,621,120,Salaried,0,Married,Post-Graduate,0.1315,13.15
61,15.25,21.58,784,80,Self-Employed,1,Married,Graduate,0.1585,15.85
55,8.82,11.19,507,220,Salaried,2,Married,Graduate,0.0151,1.51
63,4.56,6.36,724,22,Unemployed,1,Married,Graduate,0.1794,17.94
61,11.28,12.3,693,48,Salaried,1,Married,Graduate,0.1509,15.09
58,14.33,14.12,738,129,Salaried,0,Married,Post-Graduate,0.171,17.1
32,14.06,6.24,750,177,Self-Employed,1,Single,Graduate,0.1951,19.51
53,31.25,18.57,703,182,Salaried,1,Single,Post-Graduate,0.1696,16.96
36,7.25,1.31,900,212,Self-Employed,1,Married,High School,0.2645,26.45
33,15.0,13.59,764,14,Salaried,2,Married,Graduate,0.1901,19.01
41,20.54,20.45,883,154,Self-Employed,0,Married,High School,0.2263,22.63
38,24.52,28.22,729,68,Salaried,2,Single,Graduate,0.1225,12.25
34,9.99,12.97,639,54,Salaried,2,Single,Post-Graduate,0.1091,10.91
39,1.0,1.0,492,161,Self-Employed,1,Single,High School,0.0517,5.17
28,9.54,3.32,737,181,Self-Employed,0,Single,Graduate,0.196,19.6
50,14.84,3.92,764,90,Salaried,1,Married,Graduate,0.2316,23.16
32,33.15,28.51,574,206,Salaried,1,Single,Graduate,0.0565,5.65
31,1.0,1.0,704,147,Salaried,1,Single,Graduate,0.1591,15.91
25,11.56,4.34,559,64,Self-Employed,1,Single,Post-Graduate,0.1249,12.49
48,6.57,5.78,783,217,Salaried,2,Married,Graduate,0.1717,17.17
58,19.32,18.2,767,226,Self-Employed,0,Married,Graduate,0.1622,16.22
29,7.06,2.09,516,209,Unemployed,4,Single,Graduate,0.0443,4.43
54,1.0,1.0,553,27,Self-Employed,1,Married,High School,0.1068,10.68
25,1.0,1.0,494,185,Self-Employed,1,Single,Graduate,0.0486,4.86
31,14.07,16.93,736,93,Salaried,0,Married,Graduate,0.1599,15.99
44,12.63,11.64,738,52,Salaried,1,Married,Graduate,0.1805,18.05
42,16.17,15.13,787,180,Self-Employed,0,Married,Graduate,0.1854,18.54
36,13.08,14.43,590,207,Salaried,2,Married,High School,0.0572,5.72
60,14.45,5.8,654,194,Salaried,1,Married,High School,0.1468,14.68
22,15.7,5.68,622,161,Salaried,1,Single,Post-Graduate,0.1449,14.49
41,5.34,2.87,608,201,Salaried,1,Married,Graduate,0.107,10.7
21,12.0,10.94,605,103,Salaried,1,Single,Graduate,0.1065,10.65
46,16.07,20.16,571,12,Self-Employed,1,Married,Graduate,0.0754,7.54
29,4.37,6.49,738,153,Self-Employed,1,Married,Post-Graduate,0.1628,16.28
60,1.0,1.25,845,146,Self-Employed,2,Married,Graduate,0.2196,21.96
65,14.78,11.67,788,165,Salaried,2,Single,Post-Graduate,0.1844,18.44
65,10.53,9.54,659,132,Unemployed,0,Married,Post-Graduate,0.1426,14.26
40,22.71,11.28,689,97,Self-Employed,1,Married,Graduate,0.1841,18.41
27,17.27,7.12,739,22,Salaried,1,Single,Graduate,0.2243,22.43
51,9.46,2.83,715,209,Salaried,1,Married,Graduate,0.1725,17.25
59,1.19,1.0,609,47,Self-Employed,2,Married,Post-Graduate,0.1253,12.53
29,22.77,7.9,744,217,Unemployed,2,Married,Post-Graduate,0.2009,20.09
33,18.25,3.2,751,130,Salaried,1,Married,Post-Graduate,0.2355,23.55
25,22.3,7.85,605,182,Salaried,1,Married,High School,0.1417,14.17
47,19.71,12.61,712,177,Self-Employed,0,Single,Post-Graduate,0.1751,17.51
39,2.25,1.0,677,127,Self-Employed,1,Married,Post-Graduate,0.157,15.7
62,15.69,6.41,747,98,Self-Employed,0,Single,Graduate,0.2213,22.13
62,19.63,8.75,634,233,Self-Employed,1,Married,Graduate,0.1333,13.33
35,12.89,17.26,892,152,Salaried,3,Married,Post-Graduate,0.1965,19.65
39,9.41,2.03,560,41,Salaried,2,Single,Graduate,0.1214,12.14
49,8.28,4.56,881,27,Self-Employed,1,Married,Graduate,0.2768,27.68
48,5.89,3.84,616,117,Self-Employed,0,Married,Graduate,0.1331,13.31
34,11.15,5.5,755,51,Self-Employed,0,Married,Graduate,0.224,22.4
34,1.98,1.25,591,54,Salaried,1,Married,Graduate,0.1226,12.26
35,1.0,1.0,624,30,Salaried,0,Single,Graduate,0.15,15.0
39,7.6,2.25,610,213,Salaried,2,Married,High School,0.1074,10.74
36,7.32,4.42,648,106,Salaried,0,Single,Graduate,0.1522,15.22
55,29.9,8.77,604,148,Salaried,0,Married,Post-Graduate,0.1795,17.95
56,22.91,25.72,900,17,Salaried,2,Married,Graduate,0.2236,22.36
53,10.37,13.56,802,220,Unemployed,0,Married,Graduate,0.1746,17.46
59,11.76,10.31,671,95,Unemployed,1,Married,Graduate,0.1444,14.44
57,20.41,3.74,799,227,Unemployed,0,Married,High School,0.2535,25.35
40,11.89,8.59,900,103,Unemployed,1,Married,High School,0.2656,26.56
44,10.49,7.21,805,159,Salaried,1,Married,Graduate,0.2085,20.85
59,9.97,12.14,851,175,Salaried,1,Married,Post-Graduate,0.2047,20.47
45,10.84,1.94,825,190,Unemployed,0,Single,Graduate,0.25,25.0
54,3.06,4.47,845,192,Salaried,2,Married,Graduate,0.2016,20.16
30,21.18,8.44,798,148,Unemployed,0,Single,Graduate,0.2474,24.74
44,9.9,12.36,596,99,Unemployed,0,Single,Post-Graduate,0.1015,10.15
37,22.07,26.67,853,164,Unemployed,0,Single,Post-Graduate,0.1877,18.77
62,20.64,24.23,705,216,Salaried,2,Married,Post-Graduate,0.0922,9.22
62,15.76,4.41,732,172,Self-Employed,0,Single,Graduate,0.2102,21.02
61,21.87,4.72,493,136,Unemployed,0,Married,Graduate,0.1187,11.87
34,10.34,7.51,623,227,Self-Employed,2,Single,Post-Graduate,0.0977,9.77
36,7.55,8.57,824,211,Unemployed,0,Married,Post-Graduate,0.2051,20.51
46,6.82,7.19,799,70,Salaried,2,Married,High School,0.2007,20.07
61,12.57,14.91,780,200,Self-Employed,0,Married,Graduate,0.1669,16.69
51,17.58,4.68,556,116,Salaried,0,Single,Graduate,0.1376,13.76
21,15.07,10.51,723,69,Salaried,1,Single,Graduate,0.1837,18.37
27,27.34,20.49,695,180,Salaried,2,Married,Graduate,0.1328,13.28
51,16.05,7.06,772,115,Salaried,0,Married,Post-Graduate,0.231,23.1
47,7.6,6.89,686,171,Salaried,0,Single,Post-Graduate,0.1502,15.02
24,13.29,2.09,623,181,Self-Employed,2,Single,High School,0.1402,14.02
45,19.21,22.78,637,84,Salaried,1,Married,Graduate,0.0919,9.19
61,8.21,3.3,445,79,Salaried,2,Married,Graduate,0.047,4.7
50,6.94,7.9,672,198,Salaried,2,Married,Graduate,0.1109,11.09
22,21.18,4.3,683,183,Salaried,0,Married,Post-Graduate,0.2055,20.55
38,18.2,14.49,560,17,Salaried,0,Single,High School,0.1119,11.19
59,12.3,5.05,649,231,Salaried,0,Married,Post-Graduate,0.1456,14.56
64,7.87,5.09,900,185,Salaried,3,Married,Post-Graduate,0.2368,23.68
44,9.7,12.99,618,216,Salaried,0,Single,Graduate,0.0827,8.27
49,14.38,10.44,801,22,Unemployed,0,Single,Graduate,0.2393,23.93
61,17.86,8.6,703,116,Salaried,0,Married,Graduate,0.1924,19.24
36,20.29,10.65,721,222,Salaried,0,Married,Graduate,0.1802,18.02
51,13.4,13.25,789,73,Self-Employed,0,Married,Graduate,0.206,20.6
48,2.35,2.66,465,178,Salaried,0,Single,Graduate,0.0398,3.98
64,23.58,3.71,757,170,Self-Employed,3,Married,Graduate,0.2261,22.61
63,21.46,17.11,598,74,Salaried,4,Single,Graduate,0.0823,8.23
55,19.81,13.65,768,206,Salaried,2,Single,Graduate,0.1716,17.16
36,22.95,14.74,737,139,Self-Employed,1,Married,Post-Graduate,0.1866,18.66
43,18.58,12.49,531,213,Salaried,3,Married,Graduate,0.0459,4.59
34,12.93,14.1,854,91,Salaried,0,Married,Graduate,0.2289,22.89
53,3.23,4.84,773,168,Salaried,1,Married,Post-Graduate,0.1806,18.06
62,5.78,8.47,713,181,Self-Employed,2,Married,Graduate,0.1282,12.82
30,8.91,9.7,900,41,Self-Employed,2,Married,Post-Graduate,0.2545,25.45
31,18.23,8.01,620,214,Unemployed,1,Single,Graduate,0.1302,13.02
25,24.71,2.71,679,29,Unemployed,1,Married,Post-Graduate,0.2445,24.45
41,23.08,27.41,806,132,Self-Employed,2,Married,Graduate,0.1489,14.89
48,8.37,6.47,789,77,Self-Employed,0,Married,Graduate,0.2217,22.17
24,10.98,5.4,750,199,Salaried,4,Single,High School,0.1574,15.74
28,1.19,1.0,613,137,Salaried,0,Single,Graduate,0.1254,12.54
60,25.34,29.0,735,127,Unemployed,0,Single,High School,0.1325,13.25
50,1.0,1.0,900,236,Self-Employed,2,Married,Graduate,0.2316,23.16
53,10.61,8.63,817,122,Salaried,1,Married,Graduate,0.2146,21.46
65,23.08,14.57,772,24,Unemployed,1,Married,Post-Graduate,0.2272,22.72
60,15.14,5.9,900,112,Unemployed,1,Married,Graduate,0.2878,28.78
63,16.53,22.35,813,120,Self-Employed,2,Single,Graduate,0.1567,15.67
52,13.98,15.53,761,40,Salaried,0,Married,Graduate,0.1884,18.84
55,1.0,1.16,672,89,Self-Employed,1,Married,Post-Graduate,0.1563,15.63
53,15.57,16.49,653,210,Self-Employed,1,Married,Post-Graduate,0.0981,9.81
57,16.94,9.0,580,207,Self-Employed,1,Married,Graduate,0.1012,10.12
38,7.5,1.06,692,94,Salaried,2,Married,Graduate,0.1758,17.58
62,17.97,16.83,643,230,Salaried,0,Single,Graduate,0.1011,10.11
57,8.3,4.67,684,108,Salaried,0,Married,Post-Graduate,0.1743,17.43
38,23.0,11.18,725,61,Unemployed,1,Married,Graduate,0.2113,21.13
49,11.66,12.23,644,15,Salaried,3,Single,Graduate,0.1163,11.63
29,16.53,9.86,794,232,Unemployed,1,Single,Post-Graduate,0.201,20.1
23,14.38,21.07,681,167,Unemployed,2,Single,Graduate,0.0834,8.34
52,17.78,24.33,652,169,Self-Employed,0,Single,Graduate,0.0802,8.02
32,12.87,2.1,774,36,Salaried,0,Married,Graduate,0.2581,25.81
51,17.74,4.36,710,121,Self-Employed,2,Married,Graduate,0.1983,19.83
53,17.67,15.44,590,117,Self-Employed,0,Married,Graduate,0.1027,10.27
21,2.22,1.0,550,30,Salaried,1,Married,Graduate,0.109,10.9
52,17.23,12.47,660,232,Self-Employed,2,Single,Graduate,0.111,11.1
53,8.37,5.58,860,210,Salaried,1,Married,Post-Graduate,0.2296,22.96
44,10.74,10.91,750,191,Self-Employed,0,Married,Graduate,0.1675,16.75
21,10.0,7.17,761,121,Self-Employed,1,Single,Post-Graduate,0.1955,19.55
55,8.76,2.72,679,218,Self-Employed,1,Married,Graduate,0.1517,15.17
50,23.15,8.12,736,121,Unemployed,1,Married,Post-Graduate,0.2235,22.35
42,1.01,1.0,782,177,Salaried,2,Married,Graduate,0.1835,18.35
32,1.0,1.0,683,155,Self-Employed,1,Married,Graduate,0.1482,14.82
54,7.53,9.62,560,158,Salaried,1,Married,Graduate,0.0652,6.52
30,10.48,15.72,620,157,Salaried,1,Single,Post-Graduate,0.0777,7.77
47,5.53,6.66,620,222,Salaried,0,Married,Graduate,0.0999,9.99
24,4.4,2.48,900,216,Unemployed,1,Single,Post-Graduate,0.2521,25.21
58,17.55,13.17,731,202,Self-Employed,1,Married,Graduate,0.1586,15.86
60,12.9,9.46,675,114,Self-Employed,1,Married,Post-Graduate,0.1523,15.23
34,32.2,40.0,565,121,Salaried,1,Married,Graduate,0.0086,0.86
50,5.69,5.35,781,28,Salaried,2,Married,Post-Graduate,0.2074,20.74
65,15.07,16.6,746,83,Salaried,0,Married,Graduate,0.1711,17.11
24,16.45,8.89,713,76,Self-Employed,1,Single,Graduate,0.1906,19.06
21,9.69,1.58,745,24,Salaried,1,Single,Graduate,0.2287,22.87
65,3.42,1.4,585,186,Salaried,3,Married,Post-Graduate,0.0835,8.35
50,11.24,3.44,699,167,Self-Employed,0,Married,Post-Graduate,0.1874,18.74
49,16.43,12.06,710,93,Self-Employed,0,Married,High School,0.179,17.9
24,6.68,5.88,777,61,Self-Employed,1,Single,Graduate,0.2071,20.71
34,10.06,3.58,798,138,Self-Employed,3,Married,Post-Graduate,0.2108,21.08
25,10.98,7.29,426,185,Salaried,0,Single,Graduate,0.0258,2.58
54,5.66,4.69,677,117,Salaried,0,Single,Graduate,0.1573,15.73
34,22.34,11.11,789,68,Salaried,1,Married,Graduate,0.2382,23.82
36,13.29,9.05,868,179,Salaried,4,Married,Graduate,0.2098,20.98
27,10.4,1.25,595,23,Salaried,1,Single,Graduate,0.1584,15.84
29,18.52,12.23,694,131,Salaried,1,Single,Post-Graduate,0.1634,16.34
29,13.22,13.05,766,197,Self-Employed,1,Single,Post-Graduate,0.1657,16.57
59,21.62,16.58,761,72,Salaried,0,Married,Graduate,0.2028,20.28
42,4.98,4.45,576,234,Salaried,0,Married,Graduate,0.085,8.5
64,16.81,19.94,589,227,Salaried,1,Married,High School,0.0469,4.69
23,11.81,17.68,486,71,Self-Employed,1,Single,Graduate,0.0202,2.02
36,22.75,15.6,654,27,Salaried,0,Single,Post-Graduate,0.1693,16.93
29,19.73,6.71,616,113,Salaried,2,Single,Post-Graduate,0.1503,15.03
34,14.32,21.04,485,78,Salaried,1,Married,Post-Graduate,0.0125,1.25
63,14.4,7.19,743,28,Unemployed,1,Married,Graduate,0.2166,21.66
